City,AQ,AQ_wo_parties,Year,A,B,C,AQ_diff
320,41.54231183692995,42,2007,0.2973063559773149,0.273849097769152,0.428844546253533,-1.0792617267969575
320,40.13224054041082,41,2008,0.5092061597993895,0.30130572001919714,0.18948812018141334,-1.4100712965191278
320,39.21408937821554,40,2009,0.4683910756090243,0.3017430588671779,0.2298658655237978,-0.9181511621952794
320,38.77468389270703,39,2010,0.20490029101380172,0.36896894946926384,0.4261307595169345,-0.4394054855085088
320,37.30575300046491,38,2011,0.4217617075110757,0.2985528309741371,0.2796854615147871,-1.4689308922421205
320,36.67777906637754,37,2012,0.23592730254465852,0.29926734293371804,0.46480535452162336,-0.6279739340873718
320,35.8129223825876,36,2013,0.21308409873446568,0.4781811601130645,0.30873474115246974,-0.8648566837899381
320,34.60649046222326,35,2014,0.2723730486520493,0.3024731190547246,0.4251538322932262,-1.2064319203643379
320,33.64562948869882,34,2015,0.25123950937350203,0.29621701489164903,0.4525434757348488,-0.96086097352444
320,32.591010905374546,33,2016,0.30775917371502065,0.4130585056091716,0.2791823206758076,-1.0546185833242774
320,31.33684428067139,32,2017,0.3924681927227983,0.24356133223397414,0.3639704750432275,-1.2541666247031564
320,30.28963640577644,31,2018,0.41596163468365716,0.24311935028751652,0.34091901502882643,-1.0472078748949478
320,29.268712148415318,30,2019,0.4347659485446757,0.2764880910093418,0.28874596044598255,-1.0209242573611235
320,28.419444712383964,29,2020,0.3550191629636252,0.25896607662243065,0.38601476041394417,-0.8492674360313544
320,27.32378605991829,28,2021,0.4048833917572978,0.2671056868657786,0.3280109213769236,-1.0956586524656728
320,26.394744065730116,27,2022,0.35168520533098013,0.19622895278415692,0.4520858418848629,-0.9290419941881751
320,25.280672710072427,26,2023,0.43489826965281647,0.30093849875612033,0.2641632315910632,-1.114071355657689
321,48.49416516796367,49,2000,0.3514466464584306,0.39411692176107355,0.2544364317804958,0.0
321,47.66627835962879,48,2001,0.2867172872814955,0.47942586838356094,0.2338568443349436,-0.8278868083348812
321,46.780030245749494,47,2002,0.2068065380506061,0.3872866437014115,0.40590681824798225,-0.8862481138792973
321,45.64146331023344,46,2003,0.24810499759094243,0.2753466108306532,0.4765483915784044,-1.138566935516053
321,44.65131174327953,45,2004,0.25026760648661867,0.3036939125055343,0.4460384810078471,-0.9901515669539123
321,43.52121786783186,44,2005,0.3120918179457783,0.2908030074468289,0.39710517460739275,-1.1300938754476704
321,42.59818838760116,43,2006,0.2949231958034098,0.376069558415968,0.3290072457806222,-0.9230294802306958
321,41.24999606021048,42,2007,0.4326068648816413,0.23041957994752266,0.336973555170836,-1.3481923273906844
321,40.382549431062294,41,2008,0.4006568367329665,0.3677262090564618,0.23161695421057166,-0.8674466291481835
321,39.436992979976985,40,2009,0.3733705227670185,0.3674680510220489,0.25916142621093263,-0.9455564510853094
321,38.645291090906646,39,2010,0.29215716797882835,0.4592108537286091,0.24863197829256248,-0.7917018890703389
321,37.38291881937991,38,2011,0.38714508167683553,0.31441796546715634,0.2984369528560082,-1.2623722715267363
321,36.75732675061503,37,2012,0.23355168879359184,0.44886025640442984,0.31758805480197827,-0.625592068764881
321,35.67479140357671,36,2013,0.2551762407190198,0.3702877700295078,0.37453598925147247,-1.0825353470383163
321,34.879654886449615,35,2014,0.17874713724980595,0.4742983218984546,0.34695454085173943,-0.7951365171270979
321,33.42329190019303,34,2015,0.35157573128354036,0.2528867255202128,0.3955375431962468,-1.4563629862565861
321,32.416879563080485,33,2016,0.3509352480704833,0.23750011844290503,0.4115646334866116,-1.0064123371125433
321,31.401091608527544,32,2017,0.38035973611426216,0.32362216151213324,0.2960181023736047,-1.0157879545529411
321,30.597029027030125,31,2018,0.27350004840517034,0.2880582476809259,0.43844170391390375,-0.8040625814974192
321,29.512258770517576,30,2019,0.33310574759724054,0.35694053142411225,0.30995372097864715,-1.0847702565125488
321,28.624266756013675,29,2020,0.2940883064594142,0.42488673786501063,0.28102495567557506,-0.8879920145039009
321,27.194507722203202,28,2021,0.4642258059816107,0.2459186683328452,0.2898555256855442,-1.4297590338104733
321,26.341130936816914,27,2022,0.41517941530889607,0.34297953486941535,0.2418410498216885,-0.8533767853862884
321,25.51008184277552,26,2023,0.3430514729619968,0.39236957739903155,0.2645789496389717,-0.8310490940413935
322,48.062459864451505,49,2000,0.5230753735927329,0.21722122327393903,0.25970340313332796,0.0
322,47.47427103699169,48,2001,0.33093847887355043,0.2722959894775836,0.396765531648866,-0.5881888274598168
322,46.490298595986836,47,2002,0.33408213246120055,0.31692572181847306,0.34899214572032633,-0.9839724410048518
322,45.556644026307744,46,2003,0.31175653839257356,0.3603142061857732,0.32792925542165324,-0.9336545696790921
322,44.75369229350307,45,2004,0.2185885453575537,0.38173876843635896,0.39967268620608726,-0.8029517328046722
322,43.649080949642425,44,2005,0.24838418662869477,0.29169864579963023,0.45991716757167495,-1.1046113438606469
322,42.279328645240476,43,2006,0.4304480718771052,0.2804495779893723,0.2891023501335223,-1.369752304401949
322,41.46062799327143,42,2007,0.3737702877280392,0.4163371374550097,0.20989257481695092,-0.8187006519690456
322,40.28379174502972,41,2008,0.41326597328217124,0.22064738318811963,0.36608664352970927,-1.1768362482417132
322,39.39741226182951,40,2009,0.38478082918645334,0.33394784040483744,0.2812713304087092,-0.8863794832002085
322,38.612432868193906,39,2010,0.2809955533885624,0.34884794994207335,0.3701564966693643,-0.7849793936356022
322,37.48056258387943,38,2011,0.34909010487009284,0.35748558723923474,0.2934243078906725,-1.1318702843144735
322,36.633347141140064,37,2012,0.25375957889001866,0.28173259784020466,0.46450782326977674,-0.847215442739369
322,35.5682016816569,36,2013,0.31966679624198197,0.4150705482817385,0.2652626554762797,-1.065145459483162
322,34.52280075610574,35,2014,0.33400862910438783,0.38163602862902574,0.28435534226658654,-1.0454009255511636
322,33.607991462791304,34,2015,0.3157371531696986,0.47893153826140084,0.2053313085689006,-0.9148092933144341
322,32.76514272644828,33,2016,0.23107503135933083,0.45458557833389596,0.31433939030677327,-0.8428487363430222
322,31.679530078568675,32,2017,0.2787120964545636,0.47390854295560586,0.24737936058983057,-1.085612647879607
322,30.39218529739074,31,2018,0.3713530507388219,0.2697827977367692,0.3588641515244089,-1.2873447811779357
322,29.68173137087211,30,2019,0.25658007399460386,0.3897830377226392,0.35363688828275686,-0.7104539265186283
322,28.769100958451634,29,2020,0.24061423020828449,0.5006588377364092,0.2587269320553064,-0.9126304124204765
322,27.261589122214538,28,2021,0.42566810855351794,0.22585067864314556,0.34848121280333644,-1.5075118362370965
322,26.22677759284159,27,2022,0.4577746136211688,0.2846536401678503,0.2575717462109809,-1.0348115293729485
322,25.27534813565653,26,2023,0.4312782388535169,0.27580922672712443,0.29291253441935855,-0.9514294571850606
323,48.53364171199643,49,2000,0.3156737849846957,0.32997856393165076,0.3543476510836536,0.0
323,47.50684100633971,48,2001,0.3300399749912774,0.3338419126445337,0.33611811236418887,-1.0268007056567185
323,46.552167171045724,47,2002,0.3154998583128803,0.3663337753429715,0.31816636634414824,-0.9546738352939883
323,45.70166605273515,46,2003,0.22267850444215162,0.2940461232388965,0.4832753723189519,-0.8505011183105751
323,44.33889630609009,45,2004,0.39058878314005163,0.2401477447404035,0.36926347211954486,-1.362769746645057
323,43.493208277174546,44,2005,0.32742144064189876,0.29610231691668554,0.3764762424414157,-0.8456880289155464
323,42.54077711471113,43,2006,0.3169163961382104,0.34921981397510543,0.33386378988668425,-0.9524311624634123
323,41.4394711823591,42,2007,0.36719587904975803,0.3477258809172397,0.2850782400330023,-1.1013059323520338
323,40.2585155328976,41,2008,0.42043256970358434,0.19876134460954314,0.38080608568687246,-1.1809556494615023
323,39.24118353633293,40,2009,0.45202704341090094,0.290475246309476,0.2574977102796229,-1.017331996564664
323,38.25104413860742,39,2010,0.44244946155718273,0.27188612344355945,0.2856644149992579,-0.990139397725514
323,37.16466841238911,38,2011,0.48181432154925463,0.25659411097523865,0.2615915674755068,-1.0863757262183071
323,36.50139784803546,37,2012,0.3423252281187129,0.3720966085457711,0.28557816333551594,-0.6632705643536525
323,35.70693651558164,36,2013,0.25136951899107557,0.4193511071275756,0.3292793738813488,-0.794461332453821
323,34.5554934312734,35,2014,0.32555274973042764,0.4131978614685011,0.2612493888010712,-1.1514430843082408
323,33.42312720191563,34,2015,0.3590373060459791,0.28240362801517677,0.3585590659388442,-1.1323662293577712
323,32.34741211872519,33,2016,0.4113584754362019,0.3402581391951892,0.24838338536860885,-1.0757150831904383
323,31.60104951722639,32,2017,0.282583606505295,0.332433460473956,0.384982933020749,-0.7463626014987987
323,30.671687015598604,31,2018,0.2451219036723534,0.323861645886626,0.4310164504410205,-0.9293625016277858
323,29.26938940372798,30,2019,0.42439439851037214,0.23635640149745551,0.33924919999217235,-1.4022976118706225
323,28.320725152861872,29,2020,0.4235658923180162,0.33571387499580796,0.24072023268617584,-0.9486642508661092
323,27.678806583428127,28,2021,0.25627816711293394,0.3827258353079882,0.3609959975790778,-0.641918569433745
323,26.557857101336857,27,2022,0.29531540592153893,0.29697582635986625,0.4077087677185949,-1.1209494820912695
323,25.208176467889405,26,2023,0.460127359425118,0.25686237347928276,0.28301026709559923,-1.349680633447452
324,48.64132069130984,49,2000,0.30105696697858164,0.4868692505340113,0.2120737824874069,0.0
324,47.72471029205988,48,2001,0.24589947542871157,0.43301848583461455,0.32108203873667385,-0.9166103992499615
324,46.48795012507099,47,2002,0.3468715327245523,0.36338638104018434,0.2897420862352635,-1.2367601669888941
324,45.5677578922405,46,2003,0.32781394059521685,0.4467715468618736,0.22541451254290956,-0.9201922328304875
324,44.1912474302126,45,2004,0.4737411714992201,0.27745954642207316,0.2487992820787067,-1.3765104620279018
324,43.76159950061667,44,2005,0.23552396577249407,0.4652948643233107,0.2991811699041953,-0.4296479295959301
324,42.51292502030159,43,2006,0.33741794604839,0.3755218247967391,0.2870602291548709,-1.2486744803150813
324,41.276223275132146,42,2007,0.42035380336242584,0.23386176371399597,0.3457844329235782,-1.2367017451694409
324,40.50099659102229,41,2008,0.32296726573682794,0.2938622449919026,0.3831704892712695,-0.7752266841098532
324,39.68528799550545,40,2009,0.252269765509255,0.3796550530479109,0.3680751814428341,-0.8157085955168455
324,38.29105219674924,39,2010,0.4126112445534571,0.23254937171231058,0.35483938373423246,-1.3942357987562062
324,37.60785793788329,38,2011,0.2985794876509504,0.4100338263703804,0.2913866859786691,-0.683194258865953
324,36.42280889964967,37,2012,0.36735654017134933,0.3150439599847298,0.3175994998439209,-1.1850490382336218
324,35.216164801385936,36,2013,0.4616362839932979,0.2788747387450596,0.25948897726164244,-1.2066440982637303
324,34.391925105055485,35,2014,0.3907561720673229,0.3468748983802706,0.2623689295524065,-0.8242396963304515
324,33.48929297807158,34,2015,0.3084012684735829,0.21219103003749862,0.4794077014889184,-0.902632126983903
324,32.49676839433787,33,2016,0.33671629740091974,0.3404019782794138,0.3228817243196664,-0.9925245837337116
324,31.774325230964482,32,2017,0.20840970312209947,0.3822892744173631,0.4093010224605375,-0.7224431633733879
324,30.264590783060537,31,2018,0.42745195686645676,0.2389893935868982,0.333558649546645,-1.509734447903945
324,29.263252070221146,30,2019,0.4182580396010227,0.1995362988463827,0.3822056615525946,-1.0013387128393916
324,28.53767579856212,29,2020,0.3093371975699976,0.3127003874042266,0.3779624150257758,-0.7255762716590262
324,27.57232766345933,28,2021,0.31014989730485043,0.38525491613806145,0.3045951865570881,-0.9653481351027899
324,26.46511792866573,27,2022,0.3285118128856576,0.2442831088740913,0.42720507824025106,-1.1072097347935994
324,25.3279877181213,26,2023,0.4187855787527416,0.3311177512535673,0.25009666999369107,-1.1371302105444308
325,48.68929658107895,49,2000,0.277711541540781,0.4894393283210222,0.2328491301381969,0.0
325,47.49319686288345,48,2001,0.34360043167047777,0.3607954524488095,0.2956041158807126,-1.196099718195498
325,46.65120796448653,47,2002,0.24044131341433836,0.26418118263040596,0.4953775039552557,-0.8419888983969201
325,45.52371434198139,46,2003,0.3381544612150266,0.40004652882288205,0.26179900996209116,-1.127493622505142
325,44.210314248659564,45,2004,0.4619600940580106,0.26846887355117405,0.2695710323908154,-1.3134000933218246
325,43.5019542361594,44,2005,0.32359704154569435,0.2982966385015869,0.3781063199527188,-0.7083600125001652
325,42.26583249171862,43,2006,0.41882084201213277,0.2069483514857635,0.37423080650210383,-1.23612174444078
325,41.58031093904736,42,2007,0.296643716551374,0.34719674430019926,0.3561595391484268,-0.6855215526712612
325,40.59130940760116,41,2008,0.2947533303313917,0.36163213652788223,0.34361453314072593,-0.9890015314461991
325,39.6103711223182,40,2009,0.2875388455033675,0.3708976266498682,0.3415635278467643,-0.98093828528296
325,38.652700463744274,39,2010,0.2583243031027788,0.3386981398996625,0.4029775569975587,-0.9576706585739245
325,37.564040447645134,38,2011,0.2957646239237915,0.311139390985428,0.39309598509078053,-1.0886600160991406
325,36.374523682733695,37,2012,0.398439298133294,0.34280455800057213,0.258756143866134,-1.1895167649114384
325,35.4027567770332,36,2013,0.3666010357100819,0.2719176969067274,0.3614812673831907,-0.9717669057004983
325,34.72733341041566,35,2014,0.25205785122636337,0.4628982257367851,0.28504392303685155,-0.6754233666175367
325,33.43266744512567,34,2015,0.35370321416793876,0.2801477469230927,0.36614903890896855,-1.294665965289994
325,32.395003369844936,33,2016,0.3927151147312355,0.36086719861481936,0.24641768665394514,-1.0376640752807305
325,31.589460878032682,32,2017,0.3215297615735938,0.46504080235973466,0.2134294360666715,-0.805542491812254
325,30.33814078958383,31,2018,0.38366839335751873,0.21095515259773548,0.40537645404474576,-1.2513200884488533
325,29.814905289597565,30,2019,0.19240448088040832,0.3994285027167661,0.40816701640282554,-0.5232354999862636
325,28.55200557184779,29,2020,0.32124129172025306,0.3889763105765968,0.28978239770315,-1.2628997177497752
325,27.362298505026914,28,2021,0.40805356520385966,0.35681127086926534,0.23513516392687497,-1.1897070668208762
325,26.524122722140763,27,2022,0.3329222170894859,0.3799343126394672,0.2871434702710469,-0.8381757828861502
325,25.381642846942192,26,2023,0.37090193949372724,0.2468934518592951,0.3822046086469777,-1.1424798751985712
326,48.65726355302662,49,2000,0.23365859751208984,0.24916149610159075,0.5171799063863194,0.0
326,47.725139612616225,48,2001,0.24586073161121,0.43372215167728484,0.32041711671150513,-0.932123940410392
326,46.51564540918551,47,2002,0.3112247022384697,0.2761896273248987,0.4125856704366317,-1.2094942034307152
326,45.476210941225034,46,2003,0.36539106158496654,0.4139861287899228,0.22062280962511063,-1.0394344679604757
326,44.510123523723884,45,2004,0.34809593184063475,0.41263077481031113,0.23927329334905414,-0.96608741750115
326,43.242218372875904,44,2005,0.42935269418339705,0.20184752248538795,0.368799783331215,-1.2679051508479802
326,42.61981026893945,43,2006,0.2497574981801308,0.2386505305994309,0.5115919712204383,-0.6224081039364506
326,41.7040664830868,42,2007,0.2620068140428391,0.45616022234495374,0.28183296361220717,-0.9157437858526549
326,40.4391122257928,41,2008,0.3518250202060307,0.28552453240972026,0.36265044738424906,-1.2649542572940007
326,39.58566666181187,40,2009,0.3103874974369875,0.41288331337168843,0.276729189191324,-0.8534455639809266
326,38.59008401753993,39,2010,0.30329400936918,0.3933440725565787,0.30336191807424134,-0.9955826442719413
326,37.61700869340099,38,2011,0.2946586027935904,0.41265179797633084,0.2926895992300787,-0.9730753241389394
326,36.37760424535155,37,2012,0.404052999473145,0.37142048859567667,0.22452651193117826,-1.2394044480494415
326,35.24187270490552,36,2013,0.459732527691976,0.32267552057894483,0.21759195172907916,-1.1357315404460309
326,34.334586909492955,35,2014,0.40797412040257736,0.301070300596222,0.2909555790012006,-0.9072857954125624
326,33.29988829567476,34,2015,0.4306900359361801,0.32253673509424985,0.24677322896957002,-1.0346986138181933
326,32.57293623465254,33,2016,0.28491767164729415,0.28554315589424023,0.42953917245846557,-0.7269520610222244
326,31.3195844760016,32,2017,0.3995819487607599,0.23749674704624424,0.3629213041929959,-1.2533517586509362
326,30.506357551074935,31,2018,0.30790822464214684,0.24434800071845447,0.4477437746393987,-0.813226924926667
326,29.076228757694896,30,2019,0.5146701210966962,0.2111379997765762,0.2741918791267277,-1.4301287933800388
326,28.386616931527605,29,2020,0.39040603154496634,0.3348579892350739,0.2747359792199596,-0.6896118261672903
326,27.682254218623967,28,2021,0.22721534183946043,0.2733698046057763,0.4994148535547633,-0.704362712903638
326,26.62504490269,27,2022,0.29291141688034505,0.42173547290137847,0.2853531102182766,-1.0572093159339673
326,25.471929503912662,26,2023,0.3233936368329301,0.2374335551570453,0.43917280801002456,-1.153115398777338
327,48.28639295307655,49,2000,0.42196711564144757,0.2606543687188923,0.3173785156396602,0.0
327,47.618608173147635,48,2001,0.30063045629149854,0.4397381714612621,0.2596313722472394,-0.6677847799289154
327,46.49460331946035,47,2002,0.3347762488406191,0.3283116342831864,0.3369121168761946,-1.124004853687282
327,45.81193572967281,46,2003,0.1959144655572484,0.40752932157460775,0.39655621286814396,-0.6826675897875418
327,44.13283427332952,45,2004,0.4920728028064033,0.23395975788465617,0.2739674393089405,-1.6791014563432896
327,43.400523946546045,44,2005,0.3806700334395827,0.32372802685042434,0.295601939709993,-0.7323103267834767
327,42.83733814632693,43,2006,0.19029273178880024,0.43584721980905916,0.37386004840214077,-0.5631858002191166
327,41.59787353932834,42,2007,0.2805319606582552,0.31787492128970163,0.40159311805204323,-1.2394646069985882
327,40.3560000547961,41,2008,0.41217632958312767,0.360705427924715,0.22711824249215717,-1.241873484532242
327,39.47208511195204,40,2009,0.3474594357382297,0.3340079668570037,0.31853259740476664,-0.8839149428440578
327,38.47302084074949,39,2010,0.3191489369467987,0.22263742928617974,0.45821363376702146,-0.999064271202549
327,37.74441770444406,38,2011,0.22351424667708236,0.3828923955964604,0.39359335772645726,-0.7286031363054306
327,36.05566819415697,37,2012,0.5260749517453167,0.21563619529521055,0.2582888529594727,-1.6887495102870886
327,35.6891219159362,36,2013,0.23728092500065331,0.32736753187501555,0.43535154312433105,-0.366546278220774
327,34.4413798252335,35,2014,0.3522155759472525,0.29162195425600224,0.35616246979674515,-1.247742090702701
327,33.377842649723675,34,2015,0.38106110519322023,0.27992972022022844,0.33900917458655133,-1.063537175509822
327,32.7990123921871,33,2016,0.2100493956062652,0.43822236679926935,0.3517282375944654,-0.5788302575365734
327,31.579217121700275,32,2017,0.30604988507031355,0.38263378368180423,0.3113163312478822,-1.2197952704868271
327,30.47287068224709,31,2018,0.33460775645237456,0.2841723903036781,0.38121985324394736,-1.1063464394531835
327,29.730928715815445,30,2019,0.24811010063613675,0.4542978341754333,0.29759206518843,-0.7419419664316464
327,28.614926231169953,29,2020,0.2937948147881113,0.4050317214923531,0.30117346371953546,-1.1160024846454917
327,27.26359661332166,28,2021,0.4477340518480884,0.31812943403567784,0.23413651411623385,-1.3513296178482932
327,26.46345440931962,27,2022,0.3595390750927155,0.36506511901010413,0.27539580589718055,-0.8001422040020394
327,25.504607260349058,26,2023,0.32294626237146107,0.3009995701839606,0.3760541674445783,-0.9588471489705626
328,48.79819117759726,49,2000,0.2345415560680785,0.5345485794668277,0.23090986446509387,0.0
328,47.741984243389,48,2001,0.22445582536817998,0.38179178825071997,0.3937523863811,-1.0562069342082623
328,46.85769789295948,47,2002,0.19927014072296273,0.512476348810812,0.28825351046622527,-0.8842863504295195
328,45.304785518281804,46,2003,0.4066596272358598,0.23620954550705578,0.35713082725708434,-1.5529123746776747
328,44.64434103758666,45,2004,0.2559137560035428,0.312337099187504,0.43174914480895316,-0.6604444806951406
328,43.64076142098237,44,2005,0.2685408207688904,0.3556861250403028,0.3757730541908068,-1.0035796166042914
328,42.53687379552358,43,2006,0.31215959018573863,0.3223859517901307,0.3654544580241307,-1.103887625458789
328,41.37089177420746,42,2007,0.40983123392171145,0.3811084841017611,0.20906028197652746,-1.1659820213161254
328,40.822197185126896,41,2008,0.21288674639572358,0.49594135583669297,0.29117189776758345,-0.5486945890805615
328,39.61955524508597,40,2009,0.280545820366407,0.3612937716375649,0.3581604079960282,-1.2026419400409267
328,38.53652391838407,39,2010,0.3064382629089452,0.29880088840392444,0.3947608486871303,-1.0830313267018994
328,37.593651550531156,38,2011,0.29152708067962396,0.3534114237808193,0.3550614955395568,-0.9428723678529138
328,36.43986255944684,37,2012,0.35671416337555034,0.3065817723958731,0.3367040642285765,-1.153788991084319
328,35.3076644267694,36,2013,0.41555790135478304,0.277560458957938,0.3068816396872789,-1.1321981326774377
328,34.853459870609036,35,2014,0.170655632412123,0.389542270866571,0.439802096721306,-0.4542045561603629
328,33.581446499123416,34,2015,0.29553304361924176,0.3450251727237875,0.35944178365697077,-1.2720133714856203
328,32.47677593542583,33,2016,0.35146096967338153,0.35939574954519166,0.2891432807814268,-1.1046705636975886
328,31.700854527570673,32,2017,0.26234977344806715,0.45110814893361667,0.2865420776183163,-0.7759214078551544
328,30.467001225815746,31,2018,0.34132541930646815,0.29930412885736685,0.35937045183616495,-1.2338533017549267
328,29.548372552113047,30,2019,0.3243928793785345,0.3943166217402332,0.28129049888123236,-0.918628673702699
328,28.417305405117677,29,2020,0.36960393754957904,0.31302656043366966,0.31736950201675135,-1.1310671469953704
328,27.81360690948439,28,2021,0.2030995724458485,0.4396121087521701,0.3572883188019815,-0.6036984956332887
328,26.364879579492943,27,2022,0.40598820409802633,0.3537119753779888,0.2402998205239848,-1.4487273299914456
328,25.401636727978946,26,2023,0.3682989105165198,0.2764690980239728,0.3552319914595074,-0.9632428515139964
329,48.341774476842076,49,2000,0.37648105919528213,0.18947319046527955,0.43404575033943843,0.0
329,47.50776927030535,48,2001,0.3585097437930886,0.44957751578306443,0.191912740423847,-0.8340052065367232
329,46.26327656568418,47,2002,0.43549214366423217,0.26852170602527614,0.29598615031049175,-1.2444927046211731
329,45.66260783630427,46,2003,0.22565094988553894,0.22781947215068074,0.5465295779637804,-0.6006687293799118
329,44.545482270597645,45,2004,0.3228886455889591,0.38251912355113526,0.2945922308599056,-1.1171255657066226
329,43.41706489848071,44,2005,0.35830561109677683,0.26735224134852603,0.3743421475546972,-1.1284173721169353
329,42.84554361659937,43,2006,0.17740277653816872,0.4006983393514168,0.42189888411041454,-0.5715212818813384
329,41.39167993461181,42,2007,0.37708467152341735,0.2916985553172877,0.3312167731592949,-1.4538636819875634
329,40.68449553741031,41,2008,0.25794628105568235,0.4007761990433472,0.34127751990097044,-0.7071843972015017
329,39.36550855727101,40,2009,0.3778848330367732,0.2425564466891266,0.37955872027410015,-1.318986980139293
329,38.45885533098252,39,2010,0.3536534878781216,0.332324613477542,0.31402189864433644,-0.9066532262884905
329,37.650181688698844,38,2011,0.247845997936698,0.29174736914447624,0.46040663291882566,-0.8086736422836793
329,36.424235510917384,37,2012,0.3756364091275873,0.35101665834511214,0.2733469325273006,-1.2259461777814593
329,35.62918504022671,36,2013,0.26956309468582895,0.3366224591967391,0.3938144461174319,-0.7950504706906756
329,34.245466038906535,35,2014,0.4316932201418166,0.2177049583803351,0.35060182147784824,-1.3837190013201734
329,33.466977568575494,34,2015,0.31986223660875435,0.21340408358600554,0.4667336798052403,-0.7784884703310411
329,32.55001469616574,33,2016,0.32680597967252106,0.40725331102156676,0.2659407093059122,-0.9169628724097549
329,31.736362212034106,32,2017,0.22495333223265626,0.3725377529988395,0.4025089147685042,-0.8136524841316337
329,30.29781741360126,31,2018,0.41183198870329274,0.24296278201568502,0.3452052292810224,-1.4385447984328472
329,29.477672150713662,30,2019,0.32225540717716256,0.2443659301359777,0.43337866268685976,-0.8201452628875963
329,28.402744205045323,29,2020,0.3658708810682611,0.2689719343636926,0.36515718456804624,-1.074927945668339
329,27.712664129989683,28,2021,0.2313980265791225,0.35092036629585727,0.4176816071250203,-0.69008007505564
329,26.600552487072996,27,2022,0.29923403703059315,0.398041122268367,0.3027248407010399,-1.1121116429166875
329,25.520467159297958,26,2023,0.3257157234350922,0.34379721233628446,0.33048706422862345,-1.0800853277750377
330,48.474787320059896,49,2000,0.35474730107427677,0.3685638444169036,0.2766888545088196,0.0
330,47.47113457900329,48,2001,0.37093280163792614,0.4260003645582927,0.20306683380378124,-1.0036527410566052
330,46.43684113169596,47,2002,0.35436423096513653,0.29113918725245436,0.35449658178240906,-1.0342934473073342
330,45.682088659859815,46,2003,0.24342324253479194,0.33787028985879436,0.4187064676064136,-0.7547524718361416
330,44.6858430575162,45,2004,0.28360728568911,0.5061152577888507,0.2102774565220393,-0.9962456023436133
330,43.4795082516109,44,2005,0.33453197331739537,0.2971443964913874,0.3683236301912173,-1.2063348059052998
330,42.7683029653085,43,2006,0.21262585126772748,0.38710933568790395,0.4002648130443686,-0.7112052863024019
330,41.50484323364256,42,2007,0.34755878557749637,0.399921609595113,0.2525196048273905,-1.2634597316659395
330,40.17191760721302,41,2008,0.46756573557791664,0.21409815673771193,0.3183361076843714,-1.3329256264295424
330,39.206840507883896,40,2009,0.46855397452075387,0.2878969138507993,0.24354911162844678,-0.9650770993291218
330,38.21828122354019,39,2010,0.462835367663114,0.28790391773283475,0.24926071460405125,-0.9885592843437081
330,37.468075785793445,38,2011,0.34422267637823517,0.31304227709983184,0.342735046521933,-0.7502054377467431
330,36.73246659588473,37,2012,0.22558768751258387,0.3672839418197985,0.40712837066761753,-0.7356091899087147
330,35.543553715449335,36,2013,0.3409570927273139,0.4509358018079254,0.2081071054647606,-1.188912880435396
330,34.15208983579556,35,2014,0.48806080613351394,0.256422896125171,0.25551629774131523,-1.3914638796537773
330,33.44618219916238,34,2015,0.3271372142845618,0.2009132554630042,0.47194953025243397,-0.705907636633178
330,32.60304052884015,33,2016,0.26628828611925337,0.2712342021573027,0.4624775117234439,-0.8431416703222325
330,31.38148363651687,32,2017,0.3922322921629008,0.33189644168534105,0.2758712661517581,-1.221556892323278
330,30.2189631682274,31,2018,0.47313663834712594,0.3304728898433052,0.19639047180956895,-1.1625204682894683
330,29.59380499846711,30,2019,0.26630639502857295,0.25283557704851733,0.48085802792290977,-0.6251581697602901
330,28.851131166088052,29,2020,0.17323722842840872,0.3952112458897436,0.4315515256818477,-0.742673832379058
330,27.173417242218193,28,2021,0.46991250212303565,0.22648449292852435,0.30360300494843995,-1.6777139238698595
330,26.55039260347349,27,2022,0.3232197300119721,0.3936641269948689,0.28311614299315907,-0.6230246387447025
330,25.74660680667885,26,2023,0.21387000880508397,0.348693648578039,0.4374363426168771,-0.8037857967946387
331,48.716875490058115,49,2000,0.2356170672136815,0.3762192489709584,0.38816368381536015,0.0
331,47.44315572998905,48,2001,0.34204919381244603,0.2545082352278918,0.4034425709596622,-1.2737197600690635
331,46.38702065410253,47,2002,0.3822349992634619,0.30298130525890477,0.3147836954776334,-1.0561350758865231
331,45.52365612041335,46,2003,0.3212939043864368,0.33248785837244316,0.34621823724112,-0.8633645336891789
331,44.57823870069416,45,2004,0.316839595607232,0.4238357838172359,0.2593246205755321,-0.9454174197191918
331,43.64963484342847,44,2005,0.2724518303524582,0.38907700826677766,0.33847116138076416,-0.928603857265685
331,42.565755594000585,43,2006,0.3293267446134012,0.4488181664547753,0.22185508893182343,-1.0838792494278877
331,41.61011412957731,42,2007,0.2957534657133956,0.4032421220082145,0.30100441227838987,-0.9556414644232731
331,40.1996917250618,41,2008,0.4693334872956704,0.27671739930627437,0.25394911339805515,-1.410422404515515
331,39.199760992821425,40,2009,0.4693099874069065,0.27676193527046555,0.2539280773226278,-0.9999307322403723
331,38.37192372782539,39,2010,0.3628011192174693,0.19505193252065667,0.44214694826187395,-0.8278372649960346
331,37.631989852482434,38,2011,0.29602917551195945,0.44809640701269216,0.25587441747534834,-0.7399338753429561
331,36.33733650252047,37,2012,0.39655549764246284,0.260894995610793,0.34254950674674406,-1.294653349961962
331,35.63432978480527,36,2013,0.2470993894516006,0.2570571274169426,0.4958434831314568,-0.7030067177152048
